stadtbereich_code,stadtbereich_bezeichnung,abs_bestandsveraenderung,rel_bestandsveraenderung,bestandsveraaenderung_je_1000
A,Warnemünde,-6,-0.1,-0.7
B,Rostock-Heide,104,6.4,60.4
C,Lichtenhagen,-154,-1.1,-11.1
D,Groß Klein,157,1.2,11.6
E,Lütten Klein,304,1.8,17.8
F,Evershagen,-377,-2.2,-22.8
G,Schmarl,551,6.3,59.5
H,Reutershagen,-190,-1.1,-11.0
I,Hansaviertel,-232,-2.8,-28.8
J,Gartenstadt-Stadtweide,5,0.2,1.6
K,Kröpeliner-Tor-Vorstadt,-331,-1.7,-17.2
L,Südstadt,41,0.3,2.7
M,Biestow,-37,-1.4,-14.1
N,Stadtmitte,174,0.8,8.2
O,Brinckmansdorf,740,8.8,80.9
P,Dierkow-Neu,194,1.8,17.3
Q,Dierkow-Ost,-22,-2.1,-21.8
R,Dierkow-West,72,6.0,56.3
S,Toitenwinkel,713,4.9,46.3
T,Gehlsdorf,267,5.5,51.9
U,Rostock-Ost,-36,-2.9,-29.3
