stadtbereich_code,stadtbereich_bezeichnung,anzahl_maennlich,anteil_maennlich,anzahl_weiblich,anteil_weiblich
A,Warnemünde,3974,46.7,4538,53.3
B,Rostock-Heide,841,48.9,880,51.1
C,Lichtenhagen,6869,49.4,7028,50.6
D,Groß Klein,6815,50.2,6771,49.8
E,Lütten Klein,8034,47.0,9045,53.0
F,Evershagen,8097,49.0,8432,51.0
G,Schmarl,4825,52.1,4442,47.9
H,Reutershagen,8338,48.1,8997,51.9
I,Hansaviertel,3804,47.2,4254,52.8
J,Gartenstadt-Stadtweide,1619,50.5,1589,49.5
K,Kröpeliner-Tor-Vorstadt,9373,48.8,9838,51.2
L,Südstadt,6993,46.6,8008,53.4
M,Biestow,1214,46.4,1402,53.6
N,Stadtmitte,10519,49.4,10760,50.6
O,Brinckmansdorf,4440,48.5,4706,51.5
P,Dierkow-Neu,5710,51.0,5478,49.0
Q,Dierkow-Ost,477,47.2,533,52.8
R,Dierkow-West,639,50.0,639,50.0
S,Toitenwinkel,7912,51.4,7488,48.6
T,Gehlsdorf,2570,50.0,2574,50.0
U,Rostock-Ost,635,51.8,592,48.2
