IC;S42_X;S42_Y;ICP;NAZEV;POZN;NAZEV_P;ULICE_P;OBEC_P;NAZEV_Z;ULICE_Z;OBEC_Z;ROK;DAL;DRUHY;KAPACITA (t/rok);ODPAD;LINEK;LINKY;PLYNY;ZL1;MJ1;MNO1;ZL2;MJ2;MNO2;ZL3;MJ3;MNO3;ZL4;MJ4;MNO4;ZL5;MJ5;MNO5;ZL6;MJ6;MNO6;ZL7;MJ7;MNO7;ZL8;MJ8;MNO8;ZL9;MJ9;MNO9;ZL10;MJ10;MNO10;ZL11;MJ11;MNO11;ZL12;MJ12;MNO12;ZL13;MJ13;MNO13;ZL14;MJ14;MNO14;ZL15;MJ15;MNO15;ZL16;MJ16;MNO16;ZL17;MJ17;MNO17;ZL18;MJ18;MNO18;ZL19;MJ19;MNO19;ZL20;MJ20;MNO20;ZL21;MJ21;MNO21;ZL22;MJ22;MNO22;ZL23;MJ23;MNO23;ZL24;MJ24;MNO24;ZL25;MJ25;MNO25;ZL26;MJ26;MNO26
27253236;3476995;5517233;602190081;Nemocnice Rudolfa a Stefanie Benešov, a.s., nemocnice Støedoèeského kraje – Kotelna a spalovna;;Nemocnice Rudolfa a Stefanie Benešov, a.s., nemocnice Støedoèeského kraje;Máchova 400;25601 Benešov;Nemocnice Rudolfa a Stefanie Benešov, a.s., nemocnice Støedoèeského kraje – Kotelna a spalovna;Máchova 400;25601 Benešov;2001;2004 – instalace technologie na záchyt PCDD/F, 2009 – rekonstrukce systému na èištìní spalin;nemocnièní a zdravotnické odpady;1000;806;1;spalovna PL-10-200;suchá vypírka spalin (adsorpce), tkaninovı rukávcovı filtr, dioxinovı filtr s aktivním koksem, alkalická vypírka spalin;TZL;t/rok;0,059;SO2;t/rok;0,204;NOx;t/rok;3,662;CO;t/rok;0,449;C;t/rok;0,11;Sb;kg/rok;0,003;As;kg/rok;0,013;Cd;kg/rok;0,003;Cr;kg/rok;0,043;Hg;kg/rok;0,442;Co;kg/rok;0,003;Mn;kg/rok;0,066;Cu;kg/rok;0,021;Ni;kg/rok;0,025;Pb;kg/rok;0,016;V;kg/rok;0,007;Tl;kg/rok;0,002;F;kg/rok;9,4;Cl;kg/rok;58,7;PCDD+PCDF;mg/rok;0,27;;;;;;;;;;;;;;;;;;
45274649;3413864;5605943;604340041;ÈEZ, a.s. ? Elektrárna Ledvice;Zmìnou integrovaného povolení è. 27 ze dne 31. 10. 2022 byla povolena spalovací zkouška kalù z likvidace odpadních vod spolu s hnìdım uhlím. Emise pocházejí pøevánì ze spalování uhlí.;ÈEZ, a.s.;Duhová 1444;14000 Praha 4;ÈEZ, a.s. ? Elektrárna Ledvice;Osada 141;41801 Bílina;2022;;kaly z likvidace odpadních vod ( 19 08 14 ? kaly z jinıch zpùsobù èištìní prùmyslovıch odpadních vod neuvedené pod èíslem 19 08 13);70;15;1;blok B4 s fluidním kotlem;suché odsíøení pomocí vápence ve fluidním loi, elektrostatickı odluèovaè;TZL;t/rok;23,258;SO2;t/rok;630,381;NOx;t/rok;522,117;CO;t/rok;25,36;Sb;kg/rok;2,624;As;kg/rok;64,29;Cd;kg/rok;3,936;Cr;kg/rok;83,315;Hg;kg/rok;20,337;Co;kg/rok;36,767;Mn;kg/rok;1036,515;Cu;kg/rok;28,865;Ni;kg/rok;43,297;Pb;kg/rok;36,737;V;kg/rok;27,553;Zn;kg/rok;176,47;Tl;kg/rok;24,929;F;kg/rok;276,841;Cl;kg/rok;1280,063;PCDD+PCDF;mg/rok;50,251;;;;;;;;;;;;;;;;;;
60713470;3621505;5452525;611110451;SAKO Brno, a.s. – divize 3 ZEVO;;SAKO Brno, a.s.;Jedovnická 4247;62800 Brno;SAKO Brno, a.s. – divize 3 ZEVO;Jedovnická 4247;62800 Brno;1989;1994 – spuštìní 2. stupnì èištìní spalin, 2004 – SNCR, 2009–2010 – rekonstrukce zaøízení;smìsnı komunální odpad;248000;242532;2;spalovenské kotle K2 a K3 (systém Düsseldorf);nekatalytická redukce oxidù dusíku nástøikem roztoku moèoviny, aktivní uhlí, absorpce plynù vápennou vypírkou, textilní filtr s vláknitou vrstvou;TZL;t/rok;0,326;SO2;t/rok;39,962;NOx;t/rok;307,607;CO;t/rok;8,6;C;t/rok;1,239;NH3;t/rok;1,547;Sb;kg/rok;0,653;As;kg/rok;0,331;Cd;kg/rok;0,057;Cr;kg/rok;1,785;Hg;kg/rok;0,41;Co;kg/rok;0,021;Mn;kg/rok;0,651;Cu;kg/rok;6,616;Ni;kg/rok;1,246;Pb;kg/rok;4,249;V;kg/rok;0,048;Zn;kg/rok;30,91;Tl;kg/rok;0,018;F;kg/rok;130;Cl;kg/rok;10804;PCDD+PCDF;mg/rok;6;;;;;;;;;;;;
28771419;3549807;5464870;612958121;Envir s.r.o. – Spalovna NO Brtnice;Na základì písemného oznámení provozovatele je od 2. 3. 2015 pozastaveno spalování odpadu z dùvodu odpojení spalovny od dodávek elektrické energie, do konce roku 2022 nebylo zahájeno. Bylo zahájeno posuzování vlivù na ivotní prostøedí k zámìru „Modernizace spalovny NO Brtnice s cílem navıšení zpracovatelské kapacity“. Plánovaná kapacita je 2 800 t/rok.;Envir s.r.o.;Buštìhradská 998;27201 Kladno;Envir s.r.o. – Spalovna NO Brtnice;Pod Kaplí 179;58832 Brtnice;1996;2006 – renovace filtru GORE-TEX, 2011 – instalace kontinuálního mìøení emisí;;400;0;1;dvoustupòová spalovací pec HOVAL GG 17 (pyrolızní komora a dopalovací termoreaktor);suchı filtr GORE-TEX, praèka kouøovıch plynù DRY-WET ÖSKO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14867494;3431731;5595892;624100031;Lafarge Cement, a.s.;Spoluspalování – emise pocházejí pøevánì z vıroby slínku v rotaèní peci, pouze malá èást ze spoluspalování odpadu.;Lafarge Cement, a.s.;Èíkovice 27;41112 Èíkovice;Lafarge Cement, a.s.;Èíkovice 27;41112 Èíkovice;1975;2006 – SNCR;hnìdouhelnı generátorovı dehet, stabilizované kaly (sludge), spalitelnı odpad (palivo vyrobené z odpadu), celé i drcené pneumatiky, surovı odpadní benzin, odpadní oleje, øedidla a glycerin, Lipix, døevní odpad, drcená odpadní pry, vlastní odpady, briketovanı odpad (skelná vlákna/plast);130000;112150;1;rotaèní pec na vırobu slínku;elektrostatickı tøíkomorovı odluèovaè;TZL;t/rok;3,476;SO2;t/rok;548,823;NOx;t/rok;659,592;CO;t/rok;1550,205;C;t/rok;20,368;NH3;t/rok;3,074;Sb;kg/rok;1,88;As;kg/rok;0,98;Cd;kg/rok;0,11;Cr;kg/rok;1,81;Hg;kg/rok;1,56;Co;kg/rok;0,41;Mn;kg/rok;1,64;Cu;kg/rok;0,78;Ni;kg/rok;0,62;Pb;kg/rok;1,39;V;kg/rok;0,31;Tl;kg/rok;1,93;F;kg/rok;66;Cl;kg/rok;553;PCDD+PCDF;mg/rok;10;;;;;;;;;;;;;;;
25638955;3690095;5456356;635988081;Recovera Vyuití zdrojù a.s. – Spalovna NO Zlín;Od 19 .4. 2022 došlo ke zmìnì názvu provozovatele (døíve SUEZ CZ a.s.).;Recovera Vyuití zdrojù a.s.;Španìlská 1073;12000 Praha 2;Recovera Vyuití zdrojù a.s. – Spalovna NO Zlín;Tøída 3.kvìtna 1180;76302 Zlín;1993;;odpady z rùznıch odvìtví prùm. èinnosti, odpady ze zdravotní a veterinární péèe;4730;4377;2;spalovací linky SP 3202/E;polosuchá vypírka spalin, textilní filtry s vláknitou vrstvou s automatickım oklepem;TZL;t/rok;0,005;SO2;t/rok;0,076;NOx;t/rok;2,178;CO;t/rok;0,252;C;t/rok;0,024;Sb;kg/rok;0,234;As;kg/rok;0,123;Cd;kg/rok;0,025;Cr;kg/rok;0,037;Hg;kg/rok;0,025;Co;kg/rok;0,05;Mn;kg/rok;4,51;Cu;kg/rok;0,197;Ni;kg/rok;0,049;Pb;kg/rok;0,16;V;kg/rok;0,025;Tl;kg/rok;0,234;F;kg/rok;2,47;Cl;kg/rok;61,18;PCDD+PCDF;mg/rok;0,097;;;;;;;;;;;;;;;;;;
179906;3559188;5563631;646870171;Fakultní nemocnice Hradec Králové – Spalovna NO, kotelna + kotel CERTUS;;Fakultní nemocnice Hradec Králové;Sokolská 581;50005 Hradec Králové;Fakultní nemocnice Hradec Králové – Spalovna NO, kotelna + kotel CERTUS;Sokolská 581;50005 Hradec Králové;2017;;nemocnièní a zdravotnické odpady;1900;1056;1;spalovna nemocnièních odpadù SU-24 P;absorpèní praèka plynù, tkaninovı filtr, dioxinovı filtr;TZL;t/rok;0;SO2;t/rok;0,045;NOx;t/rok;1,952;CO;t/rok;0,045;C;t/rok;0,034;Sb;kg/rok;0,06;As;kg/rok;0,09;Cd;kg/rok;0,03;Cr;kg/rok;0,41;Hg;kg/rok;0,049;Co;kg/rok;0,32;Mn;kg/rok;0,64;Cu;kg/rok;2,06;Ni;kg/rok;0,26;Pb;kg/rok;0,37;V;kg/rok;0,13;Tl;kg/rok;0,06;F;kg/rok;1;Cl;kg/rok;59;PCDD+PCDF;mg/rok;0,134;;;;;;;;;;;;;;;;;;
15504077;3699893;5495563;647680111;Cement Hranice, akciová spoleènost;Spoluspalování – emise pocházejí pøevánì z vıroby slínku v rotaèní peci, pouze malá èást ze spoluspalování odpadu.;Cement Hranice, akciová spoleènost;Bìlotínská 288;75301 Hranice;Cement Hranice, akciová spoleènost;Bìlotínská 288;75301 Hranice;1992;2017 – náhrada dvou elektroodluèovaèù za rotaèní pecí jedním textilním hadicovım filtrem;odpady ze zpracování døeva, plastovı odpad, absorpèní èinidla, filtraèní materiály, èisticí tkaniny a ochranné odìvy, pneumatiky, plasty a kauèuk, textil, spalitelnı odpad (palivo vyrobené z odpadu), odpady z mechanické úpravy odpadu, kaly z èištìní komunálních odpadních vod;80000;60669;1;rotaèní pec na vırobu slínku;textilní hadicovı filtr, SNCR;TZL;t/rok;4,014;SO2;t/rok;33,116;NOx;t/rok;644,773;CO;t/rok;2944,708;C;t/rok;32,603;NH3;t/rok;28,258;Sb;kg/rok;2,487;As;kg/rok;1,287;Cd;kg/rok;0,176;Cr;kg/rok;0,999;Hg;kg/rok;19,539;Co;kg/rok;0,508;Mn;kg/rok;1,643;Cu;kg/rok;1,043;Ni;kg/rok;0,626;Pb;kg/rok;1,287;V;kg/rok;0,365;Tl;kg/rok;2,628;F;kg/rok;36;Cl;kg/rok;3414;PCDD+PCDF;mg/rok;13,186;;;;;;;;;;;;;;;
60727772;3544725;5476191;648696033;SLUBY MÌSTA JIHLAVY s.r.o. –  ÈOV Jihlava; Dne 3. 5. 2013 bylo zaøízení spalovny z provozních dùvodù odstaveno, nebylo uvedeno do provozu ani do konce roku 2022.;SLUBY MÌSTA JIHLAVY s.r.o.;Havlíèkova 218;58601 Jihlava;SLUBY MÌSTA JIHLAVY s.r.o. –  ÈOV Jihlava;Hruškové Dvory 69;58601 Jihlava;2007;;;7401;0;1;linka termické degradace kalù PS 80;technologie NEUTREC s následnım tøístupòovım systémem èištìní spalin typu PCDD/F s vyuitím adsorpèních úèinkù aktivního uhlí;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
49790480;3378991;5519315;653270043;Plzeòská teplárenská, a.s. – ZEVO Plzeò;Zmìnou integrovaného povolení è. 7 ze dne 14. 11. 2022 byla navıšena kapacita zaøízení z pùvodních 110 000 t/rok.;Plzeòská teplárenská, a.s.;Doubravecká 2760;30100 Plzeò;Plzeòská teplárenská, a.s. – ZEVO Plzeò;lokalita skládky TKO Chotíkov 492;33017 Chotíkov;2016;;smìsnı komunální odpad;120000;111698;1;parní roštovı kotel;rozprašovací sušárna, tkaninovı filtr s dávkováním sorbentu (smìs hydroxidu vápenatého a aktivního uhlí), dvoustupòová praèka spalin, SCR pomocí èpavku;TZL;t/rok;0,065;SO2;t/rok;3,18;NOx;t/rok;47,142;CO;t/rok;6,417;C;t/rok;0,713;Sb;kg/rok;3,25;As;kg/rok;3,25;Cd;kg/rok;3,25;Cr;kg/rok;3,25;Hg;kg/rok;3,53;Co;kg/rok;3,25;Mn;kg/rok;3,25;Cu;kg/rok;16,95;Ni;kg/rok;37,76;Pb;kg/rok;3,25;V;kg/rok;3,25;Tl;kg/rok;3,25;F;kg/rok;79,961;Cl;kg/rok;47,013;PCDD+PCDF;mg/rok;5,8;;;;;;;;;;;;;;;;;;
